# condition=sparsity_concurvity  seed=44  dense_val_balacc=0.522006
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5228501146588411,0.8176885125480137,1.4997261390089989,1.0753547067470715,29,32.41218280792236,,6.5029144287109375,6.12074089050293,6.608246326446533,5.610113143920898,6.108237266540527,6.559421539306641,6.270289897918701,5.944862365722656,6.506580352783203,6.643399715423584,6.181591987609863,6.34589147567749,6.787588596343994,6.44033670425415,6.66278076171875,6.23421049118042,6.958765506744385,6.382645130157471,6.631967067718506,6.283348083496094,5.977190017700195,6.953685283660889,6.798960208892822,6.5517377853393555
2,1.04,24,0.5177407177975039,0.8120349774424525,1.4845938608050346,1.1123254882441171,12,12.975526094436646,,6.311312198638916,5.802036285400391,6.430393218994141,5.377656936645508,5.9079389572143555,6.3613057136535645,5.97599983215332,5.666306018829346,6.2514824867248535,6.445562362670898,5.878367900848389,6.140239238739014,6.652779579162598,6.277612209320068,6.464633464813232,6.054720401763916,6.830235004425049,6.195382595062256,6.454955101013184,6.059017658233643,5.8287858963012695,6.823019504547119,6.68036413192749,6.412429332733154
3,1.0816000000000001,24,0.5140592355825099,0.8157747895046186,1.4703844785690308,1.1020211661393238,16,16.85047197341919,,6.06530237197876,5.3583173751831055,6.208472728729248,5.081140518188477,5.657926559448242,6.135363578796387,5.649988651275635,5.2323713302612305,5.881924152374268,6.162854194641113,5.50956916809082,5.799964427947998,6.528938293457031,6.0494065284729,6.243585109710693,5.783777236938477,6.642746448516846,5.949763298034668,6.222155570983887,5.7742919921875,5.645397186279297,6.602724552154541,6.485251426696777,6.198563098907471
4,1.124864,24,0.4938067487532676,0.8178598468823153,1.46070946007967,1.0848061085120135,11,11.765571355819702,,5.9446892738342285,5.124748229980469,6.077515125274658,4.940918922424316,5.550976276397705,6.030197620391846,5.5116801261901855,4.999720096588135,5.697851657867432,6.020570278167725,5.320863723754883,5.673869609832764,6.439288139343262,5.931920528411865,6.130651473999023,5.662872791290283,6.565806865692139,5.8478922843933105,6.101403713226318,5.631428241729736,5.586116313934326,6.491665840148926,6.391793727874756,6.091976165771484
5,1.1698585600000002,24,0.497912252934638,0.8115261061615009,1.4474420323967934,1.1694901766117147,27,28.29665732383728,,5.531198501586914,4.262712478637695,5.607298374176025,4.464649677276611,5.170299053192139,5.694680690765381,5.101042747497559,4.284428119659424,5.0424394607543945,5.518279552459717,4.688415050506592,5.155097007751465,6.280016899108887,5.522587776184082,5.752532958984375,5.25063419342041,6.263531684875488,5.433700084686279,5.66810417175293,5.150272369384766,5.348198413848877,6.071511268615723,6.152441024780273,5.721993446350098
6,1.2166529024000001,24,0.5031689664639426,0.8173294300658831,1.4512352049350739,1.0915177834975338,13,14.298566102981567,,5.422303199768066,3.908522367477417,5.444851875305176,4.280324459075928,5.0548176765441895,5.605195999145508,5.00305700302124,4.073085308074951,4.83830451965332,5.3809285163879395,4.463044166564941,4.986361980438232,6.223816394805908,5.3888115882873535,5.62841796875,5.119396209716797,6.178606986999512,5.326474189758301,5.539648056030273,4.9772114753723145,5.267693996429443,5.942005634307861,6.055511951446533,5.582622528076172
7,1.2653190184960004,24,0.4978021861131192,0.8118877210981753,1.4518912136554718,1.118108286123149,7,7.660561800003052,,5.395788192749023,3.835360288619995,5.404353141784668,4.251628875732422,5.035309314727783,5.587949275970459,4.975728511810303,4.04420804977417,4.80912971496582,5.367300987243652,4.435110092163086,4.955268383026123,6.224836826324463,5.369105339050293,5.606867790222168,5.116239547729492,6.1545233726501465,5.30460262298584,5.509583473205566,4.937116622924805,5.247648239135742,5.9140543937683105,6.047079086303711,5.558463096618652
8,1.3159317792358403,24,0.4872620642858623,0.8153068786538522,1.4476157575845718,1.1639847739028035,11,12.002350091934204,,5.301981449127197,3.605525016784668,5.289328098297119,4.133896827697754,4.945450782775879,5.526614189147949,4.908843994140625,3.8800551891326904,4.669403553009033,5.243582725524902,4.27320671081543,4.861743450164795,6.165079593658447,5.2729573249816895,5.527230262756348,5.021524906158447,6.088354110717773,5.218719482421875,5.398789882659912,4.811870098114014,5.201412200927734,5.805311679840088,5.995213031768799,5.48839807510376
9,1.3685690504052739,24,0.4930881570780809,0.8183914278178083,1.4423807188868523,1.0655109223208454,19,21.200507402420044,,5.0971598625183105,3.0478856563568115,5.045507431030273,3.9060580730438232,4.795355319976807,5.329232215881348,4.752549648284912,3.4904415607452393,4.2624430656433105,4.994398593902588,3.8941683769226074,4.5710954666137695,6.102768421173096,5.0346198081970215,5.3700337409973145,4.791365146636963,5.892220497131348,4.983028411865234,5.161431312561035,4.526112079620361,5.071463584899902,5.571045875549316,5.87531042098999,5.288711071014404
10,1.423311812421485,24,0.5044586211282784,0.8189537750212238,1.4490860179066658,1.1122194782470334,9,10.139979124069214,,5.0466179847717285,2.9244327545166016,4.984436511993408,3.840876579284668,4.728429317474365,5.287674903869629,4.699418067932129,3.385474920272827,4.162349700927734,4.946447849273682,3.7958223819732666,4.49996280670166,6.103154182434082,4.971040725708008,5.315916061401367,4.746750354766846,5.863985061645508,4.905913829803467,5.120389938354492,4.461906433105469,5.0552778244018555,5.5282464027404785,5.832553386688232,5.2526679039001465
