# condition=sparsity_only  seed=43  dense_val_balacc=0.548316
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5198597417094222,0.8457621886332333,1.1994656324386597,1.0873197232504117,10,10.80946683883667,,7.004108428955078,6.664078235626221,6.956268787384033,7.364552974700928,7.025354385375977,6.820207595825195,6.8051652908325195,7.2977447509765625,6.387668132781982,6.829358100891113,6.5048508644104,6.919347286224365,7.233796119689941,7.113800048828125,6.919070720672607,6.652020454406738,7.328075408935547,6.86032772064209,6.718440055847168,6.49593448638916,6.7169976234436035,6.5406880378723145,7.263589859008789,6.582768440246582
2,1.04,24,0.517416331079792,0.8377975758154652,1.199758529663086,1.1445610199592182,8,8.554418802261353,,6.908974647521973,6.554713249206543,6.872079372406006,7.2710862159729,6.939675807952881,6.739852428436279,6.693145275115967,7.191106796264648,6.310399532318115,6.717531681060791,6.337104797363281,6.797338485717773,7.127739429473877,7.035445690155029,6.833577632904053,6.524677276611328,7.2581987380981445,6.755142688751221,6.593001365661621,6.37737512588501,6.585516929626465,6.46420431137085,7.194796085357666,6.48360538482666
3,1.0816000000000001,24,0.5549021781878641,0.8434309538976114,1.1934728622436523,1.1056067611034008,22,25.988204956054688,,6.431568622589111,5.9918951988220215,6.446993827819824,6.878951549530029,6.529879570007324,6.286141872406006,6.132493495941162,6.638811111450195,5.859487533569336,6.253197193145752,5.690855026245117,6.2366743087768555,6.634041786193848,6.58906888961792,6.35636568069458,5.941318988800049,6.838400363922119,6.2650837898254395,6.032135486602783,5.901915550231934,6.14303731918335,6.0725812911987305,6.807295799255371,6.011227130889893
4,1.124864,24,0.5257973694423862,0.8466675210988182,1.1810014247894287,1.0363270400618556,7,7.628081560134888,,6.388388633728027,5.933954238891602,6.416433811187744,6.836767196655273,6.480362892150879,6.240910530090332,6.067522048950195,6.5767502784729,5.819037437438965,6.189579010009766,5.6354851722717285,6.191376686096191,6.584461688995361,6.546534538269043,6.289076328277588,5.890846252441406,6.8163018226623535,6.216673374176025,5.989203929901123,5.855883598327637,6.110595703125,6.04707145690918,6.755105972290039,5.973480224609375
5,1.1698585600000002,24,0.5434712943605639,0.8509585630422352,1.2016687393188477,0.9864701051937688,13,14.729614496231079,,6.1998209953308105,5.645927429199219,6.245649814605713,6.6925482749938965,6.285855293273926,6.060100555419922,5.789803981781006,6.365128517150879,5.626014232635498,5.9456987380981445,5.379378318786621,5.980749130249023,6.401712894439697,6.381731986999512,6.075976848602295,5.6435747146606445,6.620865821838379,6.0164995193481445,5.800380706787109,5.651046276092529,5.932994842529297,5.880155086517334,6.608529567718506,5.761474609375
6,1.2166529024000001,24,0.5363360361054847,0.8478324757154682,1.2041393518447876,1.0656953748700628,10,10.971197843551636,,6.095978260040283,5.505697250366211,6.157573223114014,6.599227428436279,6.197113990783691,5.949842929840088,5.632327079772949,6.259947299957275,5.5026164054870605,5.820981979370117,5.226016521453857,5.856116771697998,6.29965877532959,6.251967906951904,5.9536614418029785,5.503286361694336,6.53797721862793,5.924914360046387,5.675153732299805,5.5517168045043945,5.84325647354126,5.78248405456543,6.520331382751465,5.636720657348633
7,1.2653190184960004,24,0.5400279959959823,0.8481834639696794,1.214555025100708,1.1162718473603093,7,7.736752271652222,,6.060973644256592,5.463336944580078,6.122793674468994,6.571562767028809,6.165558815002441,5.923376083374023,5.587086200714111,6.237180233001709,5.467883586883545,5.775078296661377,5.175074100494385,5.812392711639404,6.260144233703613,6.224967956542969,5.933055400848389,5.4845781326293945,6.511959552764893,5.9024481773376465,5.643702507019043,5.535486698150635,5.822652816772461,5.756803512573242,6.522922992706299,5.604708671569824
8,1.3159317792358403,24,0.517453787615503,0.8460994986670676,1.2160767316818237,1.0713347581077186,18,20.79367756843567,,5.723879814147949,5.050275802612305,5.829304218292236,6.332196235656738,5.8699235916137695,5.613531112670898,5.18187952041626,5.882714748382568,5.181845664978027,5.4359636306762695,4.7937517166137695,5.434815406799316,5.960590839385986,5.970947265625,5.67624044418335,5.088791370391846,6.225906848907471,5.608364582061768,5.300647735595703,5.192356586456299,5.563726425170898,5.475937843322754,6.257753372192383,5.258130073547363
9,1.3685690504052739,24,0.5361172689691892,0.8454284408395775,1.1965935230255127,1.0374480399812291,10,11.53248119354248,,5.5977301597595215,4.920469284057617,5.754856586456299,6.288024425506592,5.785172462463379,5.5145978927612305,5.049966812133789,5.775181770324707,5.083716869354248,5.320279598236084,4.648748397827148,5.303696155548096,5.863864421844482,5.870646953582764,5.5500712394714355,4.9578704833984375,6.1227569580078125,5.507059097290039,5.184018135070801,5.089955806732178,5.480270862579346,5.399341106414795,6.138565540313721,5.178558349609375
10,1.423311812421485,24,0.5494064100101252,0.8502696218801186,1.190920352935791,1.018074841754671,15,17.59890580177307,,5.3737592697143555,4.6004252433776855,5.548959255218506,6.123232364654541,5.612472057342529,5.323699951171875,4.747226715087891,5.55281925201416,4.851725101470947,5.07592248916626,4.319387912750244,5.037715911865234,5.678910255432129,5.658514022827148,5.307841777801514,4.709059715270996,5.900984287261963,5.281252861022949,4.9209747314453125,4.892245769500732,5.332893371582031,5.16723108291626,5.966436862945557,4.937748908996582
