# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,0.001,24,0.6130927609551582,0.8558349794443274,1.155934453010559,1.061129603420785,7,7.274141073226929,,7.033070087432861,6.936577796936035,7.209170341491699,7.016038417816162,7.07743501663208,6.892268657684326,6.813989639282227,6.875036239624023,6.610246658325195,7.008463382720947,7.2106099128723145,6.504824161529541,6.896923542022705,6.741054534912109,7.249687671661377,7.296184062957764,6.974477291107178,6.626518726348877,7.264282703399658,6.998119354248047,7.032980918884277,6.741581439971924,7.337678909301758,6.744625568389893
2,0.0010249999999999999,24,0.5950052884340569,0.8583950932364927,1.1475961208343506,1.0415905955272062,13,13.501455545425415,,6.9529032707214355,6.846786022186279,7.128297805786133,6.8795390129089355,6.984428882598877,6.8444929122924805,6.73747444152832,6.7485761642456055,6.527716636657715,6.8862223625183105,7.129321098327637,6.33359956741333,6.872561931610107,6.642466068267822,7.149271488189697,7.229397773742676,6.892597198486328,6.5138163566589355,7.136801242828369,6.898805618286133,7.003902912139893,6.7035627365112305,7.275885581970215,6.700557231903076
3,0.001050625,24,0.6065395637866352,0.8598120911446462,1.1438647508621216,1.0879590699713122,12,12.928549766540527,,6.925163745880127,6.773464679718018,7.094614028930664,6.832492351531982,6.9339094161987305,6.805548191070557,6.6772260665893555,6.686488151550293,6.516058921813965,6.816135883331299,7.099964141845703,6.236759662628174,6.837576389312744,6.610286712646484,7.10207462310791,7.161059379577637,6.857293605804443,6.459255695343018,7.058200359344482,6.863551616668701,6.991227626800537,6.74397611618042,7.262228012084961,6.679094314575195
4,0.0010768906249999997,24,0.6045841160200293,0.8644465534015605,1.1412016153335571,0.9914586312256477,8,8.213683128356934,,6.906680583953857,6.722002029418945,7.088653564453125,6.831050872802734,6.9344024658203125,6.801544189453125,6.641748905181885,6.684113025665283,6.4929399490356445,6.787213325500488,7.057394981384277,6.206073760986328,6.806966304779053,6.613314628601074,7.072631359100342,7.133663654327393,6.857875347137451,6.431781768798828,7.0257344245910645,6.8346147537231445,6.984452247619629,6.748719215393066,7.26398229598999,6.6597113609313965
5,0.0011038128906249996,24,0.5953231704238566,0.8635376086187876,1.1687095165252686,1.0224018815628457,8,8.333144903182983,,6.892914295196533,6.694073677062988,7.078028678894043,6.813617706298828,6.916356086730957,6.7996978759765625,6.633630752563477,6.677645683288574,6.508517265319824,6.766491413116455,7.040982246398926,6.162158489227295,6.812536716461182,6.5852370262146,7.070931434631348,7.093267440795898,6.864723205566406,6.417191028594971,7.002370357513428,6.833502769470215,6.983957767486572,6.774931907653809,7.23593282699585,6.652511119842529
6,0.0011314082128906244,24,0.5858694100050709,0.8633664988066974,1.1813082695007324,0.9999257153959625,8,8.231961011886597,,6.89465856552124,6.658194065093994,7.058897018432617,6.80156946182251,6.911049842834473,6.800085067749023,6.608750343322754,6.669777870178223,6.510859966278076,6.75410795211792,7.038026332855225,6.130889415740967,6.796288967132568,6.585677146911621,7.047374725341797,7.052603244781494,6.855692386627197,6.412261009216309,7.0010576248168945,6.845228672027588,6.987228870391846,6.768688678741455,7.219899654388428,6.638683319091797
7,0.00115969341821289,24,0.6117356171607368,0.8605894256008189,1.150159478187561,1.075664058112119,13,13.190670251846313,,6.8769917488098145,6.608251094818115,7.043031692504883,6.782812595367432,6.877837181091309,6.795156478881836,6.61508846282959,6.6454877853393555,6.475741863250732,6.742140769958496,7.038954734802246,6.0976152420043945,6.813267230987549,6.576799392700195,7.0238165855407715,7.0118489265441895,6.881749629974365,6.384911060333252,6.956717014312744,6.8350677490234375,7.023013114929199,6.821004867553711,7.218951225280762,6.6190505027771
8,0.0011886857536682123,24,0.5947367148223466,0.8661782792591605,1.1696603298187256,0.9490164731965129,9,9.208790063858032,,6.855554580688477,6.586093902587891,7.0530219078063965,6.77418327331543,6.8712029457092285,6.796180248260498,6.591398239135742,6.6542792320251465,6.486366271972656,6.722872257232666,7.047839164733887,6.070051193237305,6.815999507904053,6.567144393920898,7.010810852050781,6.981670379638672,6.869207382202148,6.379737377166748,6.93508243560791,6.831142902374268,7.023069381713867,6.832333087921143,7.225341796875,6.63994026184082
9,0.0012184028975099172,24,0.5918016790825114,0.862028888326918,1.1514356136322021,1.050314695454252,8,9.80862545967102,,6.851478099822998,6.564388751983643,7.036325931549072,6.795028209686279,6.890373229980469,6.791028022766113,6.58971643447876,6.658573150634766,6.4732441902160645,6.705386638641357,7.04396915435791,6.062078475952148,6.810354232788086,6.563165664672852,7.017085075378418,6.969141006469727,6.879033088684082,6.36482048034668,6.926462173461914,6.819241523742676,7.030610084533691,6.8617072105407715,7.2270636558532715,6.612778186798096
10,0.0012488629699476653,24,0.5920244890119057,0.8640258838753956,1.1553107500076294,0.9732474909078688,20,27.31671166419983,,6.87106990814209,6.525446891784668,7.065558433532715,6.802077770233154,6.94862699508667,6.805932521820068,6.582197666168213,6.657081127166748,6.4500908851623535,6.6844801902771,7.062621593475342,5.945003509521484,6.861300945281982,6.599094390869141,7.008164882659912,6.871747970581055,6.905774116516113,6.354625225067139,6.899389743804932,6.822805404663086,7.066877841949463,6.946401596069336,7.252809524536133,6.6318440437316895
