# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.6130927609551582,0.8557516907436983,1.155544638633728,1.0613170172975712,7,8.168038606643677,,7.007305145263672,6.910623073577881,7.183332443237305,6.990265846252441,7.051723003387451,6.86649227142334,6.788180351257324,6.849190711975098,6.584494113922119,6.9828033447265625,7.184652328491211,6.479131698608398,6.871330738067627,6.715269088745117,7.223761081695557,7.270321846008301,6.949007034301758,6.600732803344727,7.238429069519043,6.97231912612915,7.007201194763184,6.716082572937012,7.3119683265686035,6.718899250030518
2,1.04,24,0.5946627648554091,0.858335064550923,1.145151138305664,1.047279845260873,13,15.209453821182251,,6.74821138381958,6.6372971534729,6.92503023147583,6.677138328552246,6.779759883880615,6.6370344161987305,6.528651714324951,6.5423455238342285,6.3271164894104,6.68002462387085,6.921599864959717,6.127557277679443,6.6745452880859375,6.434445858001709,6.9427714347839355,7.024530410766602,6.6996378898620605,6.307736396789551,6.926871299743652,6.6944499015808105,6.797710418701172,6.511422157287598,7.074598789215088,6.4931230545043945
3,1.0816000000000001,24,0.5991876549021394,0.8658333139305047,1.1399896144866943,0.9970005212183929,17,20.019291877746582,,6.44144344329834,6.213338375091553,6.61785888671875,6.351102352142334,6.470349311828613,6.3329949378967285,6.1877641677856445,6.190179824829102,6.048739433288574,6.319788455963135,6.602246284484863,5.710149765014648,6.401543617248535,6.138186931610107,6.590014457702637,6.646032333374023,6.4213714599609375,5.967207431793213,6.5469160079956055,6.360419750213623,6.514495372772217,6.339776992797852,6.793973922729492,6.206689834594727
4,1.124864,24,0.6129515548964283,0.865458020320672,1.1588741540908813,1.0909581904204382,12,14.990947484970093,,6.276885509490967,5.962867259979248,6.443042755126953,6.179618835449219,6.3095831871032715,6.208797931671143,6.026987552642822,6.014839172363281,5.894706726074219,6.143423557281494,6.417321681976318,5.4565558433532715,6.2623291015625,5.981464385986328,6.3996500968933105,6.390790939331055,6.306461811065674,5.777719974517822,6.343479633331299,6.178502082824707,6.367458820343018,6.265427589416504,6.646342754364014,6.028709888458252
5,1.1698585600000002,24,0.6138349530106382,0.8658190229589398,1.1298707723617554,1.0239868368029241,12,13.66374135017395,,6.056274890899658,5.7534403800964355,6.304957389831543,6.027798652648926,6.145265579223633,6.0522589683532715,5.85915994644165,5.853964805603027,5.7589640617370605,5.956997871398926,6.250216484069824,5.25010871887207,6.139998912811279,5.835265636444092,6.241013050079346,6.182948589324951,6.201297760009766,5.570651054382324,6.159205436706543,6.013659954071045,6.2428879737854,6.1651291847229,6.504708290100098,5.872182846069336
6,1.2166529024000001,24,0.6037941743960042,0.8649694727986503,1.1539632081985474,1.0251214840416218,11,12.98023009300232,,5.9430437088012695,5.590090274810791,6.203296184539795,5.889419078826904,6.024658203125,5.947558879852295,5.726284027099609,5.710877895355225,5.637167930603027,5.817837238311768,6.123483657836914,5.066427707672119,6.052538871765137,5.688039302825928,6.103697299957275,6.047194957733154,6.117281913757324,5.435452461242676,6.010165214538574,5.8999433517456055,6.140308856964111,6.071573734283447,6.396428108215332,5.73133659362793
7,1.2653190184960004,24,0.5804644376591419,0.8642462720812484,1.1472941637039185,1.0576103458621116,10,11.875312566757202,,5.852965831756592,5.432656764984131,6.116188049316406,5.795500755310059,5.910755634307861,5.852607250213623,5.617721080780029,5.628462791442871,5.559802055358887,5.7040581703186035,6.017035961151123,4.956093788146973,5.964812278747559,5.6064133644104,6.008704662322998,5.921662330627441,6.035451889038086,5.331089496612549,5.890002727508545,5.7937469482421875,6.028756618499756,6.000675678253174,6.288199424743652,5.6177473068237305
8,1.3159317792358403,24,0.6149378519213128,0.8682951996682985,1.1519227027893066,0.9650974125342192,14,16.21080231666565,,5.664401054382324,5.173647880554199,5.922074317932129,5.588066577911377,5.745579719543457,5.668160438537598,5.3573455810546875,5.4167962074279785,5.412431240081787,5.499983310699463,5.789112091064453,4.697234630584717,5.832944393157959,5.397458076477051,5.822447299957275,5.683958530426025,5.886791229248047,5.088164806365967,5.634671211242676,5.613224983215332,5.8624444007873535,5.865809917449951,6.088006019592285,5.444775581359863
9,1.3685690504052739,24,0.6020450444682536,0.8677151911922737,1.1414605379104614,0.9588110713755515,12,14.236806631088257,,5.5194597244262695,4.985639572143555,5.8267316818237305,5.4768757820129395,5.624577522277832,5.513257026672363,5.220392227172852,5.280100345611572,5.299158096313477,5.330801963806152,5.631591796875,4.480319976806641,5.682478904724121,5.24424934387207,5.648597717285156,5.500938892364502,5.756002902984619,4.950501918792725,5.452380657196045,5.479093074798584,5.726492404937744,5.7668657302856445,5.958676338195801,5.313443660736084
10,1.423311812421485,24,0.6052596514993346,0.8651124713189365,1.1494345664978027,0.9685110667015535,8,10.252723932266235,,5.465364456176758,4.924719333648682,5.767452239990234,5.431469917297363,5.588955879211426,5.4759440422058105,5.164768218994141,5.239468097686768,5.239316463470459,5.281913757324219,5.580840110778809,4.432127952575684,5.665150165557861,5.193594455718994,5.596638202667236,5.4530863761901855,5.75310754776001,4.901417255401611,5.398261547088623,5.434145927429199,5.705765247344971,5.736874580383301,5.9121174812316895,5.261780738830566
