config_id,hidden,dropout,weight_decay,mean_val_balacc,std_val_balacc,mean_val_auc,std_val_auc,n_folds
1,"[32, 16]",0.1,1e-05,0.931,0.0061,0.9785,0.0027,5
2,"[32, 16]",0.1,0.0001,0.9296,0.005,0.9783,0.0026,5
3,"[32, 16]",0.2,1e-05,0.928,0.0057,0.9766,0.0029,5
4,"[32, 16]",0.2,0.0001,0.9278,0.0043,0.9767,0.0028,5
5,"[32, 32]",0.1,1e-05,0.9315,0.007,0.9797,0.0027,5
6,"[32, 32]",0.1,0.0001,0.9325,0.0061,0.9799,0.0025,5
7,"[32, 32]",0.2,1e-05,0.9303,0.0046,0.9785,0.0022,5
8,"[32, 32]",0.2,0.0001,0.9309,0.0045,0.9789,0.0022,5
9,"[64, 32]",0.1,1e-05,0.932,0.004,0.9797,0.0021,5
10,"[64, 32]",0.1,0.0001,0.9323,0.0046,0.9803,0.0024,5
11,"[64, 32]",0.2,1e-05,0.9319,0.0049,0.9794,0.0035,5
12,"[64, 32]",0.2,0.0001,0.9312,0.005,0.979,0.0034,5
