config_id,hidden,dropout,weight_decay,fold,seed,val_balacc,val_auc,best_epoch,elapsed_s
1,"[32, 16]",0.1,1e-05,0,42,0.9247,0.974288,26,29.8
1,"[32, 16]",0.1,1e-05,1,42,0.93528,0.981058,23,21.3
1,"[32, 16]",0.1,1e-05,2,42,0.924811,0.977579,41,30.8
1,"[32, 16]",0.1,1e-05,3,42,0.938173,0.979718,73,45.4
1,"[32, 16]",0.1,1e-05,4,42,0.932102,0.979847,27,23.1
2,"[32, 16]",0.1,0.0001,0,42,0.9247,0.974439,28,24.3
2,"[32, 16]",0.1,0.0001,1,42,0.93528,0.981116,23,21.3
2,"[32, 16]",0.1,0.0001,2,42,0.924073,0.977596,35,28.6
2,"[32, 16]",0.1,0.0001,3,42,0.93127,0.978197,32,30.3
2,"[32, 16]",0.1,0.0001,4,42,0.932605,0.980121,36,28.5
3,"[32, 16]",0.2,1e-05,0,42,0.920477,0.973613,38,29.3
3,"[32, 16]",0.2,1e-05,1,42,0.934273,0.980389,26,22.7
3,"[32, 16]",0.2,1e-05,2,42,0.924309,0.97495,26,43.5
3,"[32, 16]",0.2,1e-05,3,42,0.928586,0.975247,22,42.1
3,"[32, 16]",0.2,1e-05,4,42,0.932335,0.978811,30,51.5
4,"[32, 16]",0.2,0.0001,0,42,0.922221,0.973851,39,63.2
4,"[32, 16]",0.2,0.0001,1,42,0.931328,0.980214,27,45.4
4,"[32, 16]",0.2,0.0001,2,42,0.925047,0.974833,26,23.2
4,"[32, 16]",0.2,0.0001,3,42,0.927848,0.975521,26,22.6
4,"[32, 16]",0.2,0.0001,4,42,0.932568,0.9793,34,27.6
5,"[32, 32]",0.1,1e-05,0,42,0.922762,0.975452,20,20.7
5,"[32, 32]",0.1,1e-05,1,42,0.932492,0.981989,13,16.5
5,"[32, 32]",0.1,1e-05,2,42,0.927288,0.978856,45,36.1
5,"[32, 32]",0.1,1e-05,3,42,0.941388,0.98068,49,37.4
5,"[32, 32]",0.1,1e-05,4,42,0.933537,0.981529,28,24.9
6,"[32, 32]",0.1,0.0001,0,42,0.925009,0.975918,24,22.8
6,"[32, 32]",0.1,0.0001,1,42,0.933228,0.981954,13,27.3
6,"[32, 32]",0.1,0.0001,2,42,0.928262,0.978943,40,69.7
6,"[32, 32]",0.1,0.0001,3,42,0.94065,0.980663,57,86.1
6,"[32, 32]",0.1,0.0001,4,42,0.935318,0.981791,32,30.5
7,"[32, 32]",0.2,1e-05,0,42,0.92567,0.97487,21,29.2
7,"[32, 32]",0.2,1e-05,1,42,0.932492,0.980493,13,21.2
7,"[32, 32]",0.2,1e-05,2,42,0.928262,0.978144,46,35.6
7,"[32, 32]",0.2,1e-05,3,42,0.927848,0.978925,37,30.9
7,"[32, 32]",0.2,1e-05,4,42,0.937257,0.980068,27,25.1
8,"[32, 32]",0.2,0.0001,0,42,0.926173,0.975464,29,26.6
8,"[32, 32]",0.2,0.0001,1,42,0.932492,0.980482,13,17.5
8,"[32, 32]",0.2,0.0001,2,42,0.927023,0.978208,42,33.4
8,"[32, 32]",0.2,0.0001,3,42,0.931772,0.979812,59,43.1
8,"[32, 32]",0.2,0.0001,4,42,0.937257,0.980749,36,45.1
9,"[64, 32]",0.1,1e-05,0,42,0.926173,0.977018,25,53.2
9,"[64, 32]",0.1,1e-05,1,42,0.933537,0.982781,23,51.7
9,"[64, 32]",0.1,1e-05,2,42,0.931713,0.978745,30,35.5
9,"[64, 32]",0.1,1e-05,3,42,0.937199,0.980354,35,32.7
9,"[64, 32]",0.1,1e-05,4,42,0.931366,0.979498,12,17.4
10,"[64, 32]",0.1,0.0001,0,42,0.926677,0.977041,24,25.1
10,"[64, 32]",0.1,0.0001,1,42,0.93501,0.983206,36,32.9
10,"[64, 32]",0.1,0.0001,2,42,0.930976,0.978867,30,29.4
10,"[64, 32]",0.1,0.0001,3,42,0.938674,0.980447,35,32.3
10,"[64, 32]",0.1,0.0001,4,42,0.930088,0.981745,19,21.9
11,"[64, 32]",0.2,1e-05,0,42,0.924933,0.974236,13,20.6
11,"[64, 32]",0.2,1e-05,1,42,0.933537,0.98224,23,51.4
11,"[64, 32]",0.2,1e-05,2,42,0.929501,0.978127,36,68.5
11,"[64, 32]",0.2,1e-05,3,42,0.933483,0.979427,45,79.5
11,"[64, 32]",0.2,1e-05,4,42,0.937993,0.982822,39,72.0
12,"[64, 32]",0.2,0.0001,0,42,0.924933,0.974259,13,37.0
12,"[64, 32]",0.2,0.0001,1,42,0.930786,0.981145,15,41.0
12,"[64, 32]",0.2,0.0001,2,42,0.928498,0.977316,23,86.8
12,"[64, 32]",0.2,0.0001,3,42,0.933483,0.979602,49,116.7
12,"[64, 32]",0.2,0.0001,4,42,0.938264,0.98288,41,103.0
