condition,target_K,block_name,n_concepts_in_block,mean_survivors,std_survivors,modal_survivors,predicted_min,predicted_max,all_seed_counts,classification
sparsity_only,5,Consolidation,5,1,0.0,1,2,3,"[1, 1, 1, 1, 1]",BELOW_PREDICTION
sparsity_only,5,Interstitial,3,0,0.0,0,1,1,"[0, 0, 0, 0, 0]",BELOW_PREDICTION
sparsity_only,5,Normal-anchor,4,2.2,0.4472,2,1,1,"[2, 2, 2, 3, 2]",ABOVE_PREDICTION
sparsity_only,5,Ungrouped,5,1.6,0.5477,2,3,4,"[2, 2, 2, 1, 1]",BELOW_PREDICTION
sparsity_only,8,Consolidation,5,1.8,0.4472,2,2,3,"[2, 2, 2, 2, 1]",WITHIN_PREDICTION
sparsity_only,8,Interstitial,3,0.4,0.5477,0,1,1,"[1, 0, 1, 0, 0]",BELOW_PREDICTION
sparsity_only,8,Normal-anchor,4,2.6,0.5477,3,1,1,"[2, 3, 2, 3, 3]",ABOVE_PREDICTION
sparsity_only,8,Ungrouped,5,2.8,0.4472,3,3,4,"[3, 3, 3, 3, 2]",WITHIN_PREDICTION
sparsity_only,10,Consolidation,5,2.2,0.4472,2,2,3,"[2, 3, 2, 2, 2]",WITHIN_PREDICTION
sparsity_only,10,Interstitial,3,1,0.0,1,1,1,"[1, 1, 1, 1, 1]",AT_PREDICTION
sparsity_only,10,Normal-anchor,4,3.4,0.5477,3,1,1,"[4, 3, 4, 3, 3]",ABOVE_PREDICTION
sparsity_only,10,Ungrouped,5,3.2,0.4472,3,3,4,"[3, 3, 3, 3, 4]",WITHIN_PREDICTION
sparsity_conc,5,Consolidation,5,1.2,0.4472,1,2,3,"[2, 1, 1, 1, 1]",BELOW_PREDICTION
sparsity_conc,5,Interstitial,3,0.2,0.4472,0,1,1,"[0, 0, 0, 0, 1]",BELOW_PREDICTION
sparsity_conc,5,Normal-anchor,4,1.8,0.4472,2,1,1,"[2, 2, 2, 2, 1]",ABOVE_PREDICTION
sparsity_conc,5,Ungrouped,5,1.6,0.5477,2,3,4,"[1, 2, 2, 2, 1]",BELOW_PREDICTION
sparsity_conc,8,Consolidation,5,2,0.7071,2,2,3,"[3, 2, 2, 1, 2]",WITHIN_PREDICTION
sparsity_conc,8,Interstitial,3,0.4,0.5477,0,1,1,"[0, 0, 0, 1, 1]",BELOW_PREDICTION
sparsity_conc,8,Normal-anchor,4,2.6,0.5477,3,1,1,"[2, 2, 3, 3, 3]",ABOVE_PREDICTION
sparsity_conc,8,Ungrouped,5,2.8,0.4472,3,3,4,"[3, 3, 3, 3, 2]",WITHIN_PREDICTION
sparsity_conc,10,Consolidation,5,2.2,0.8367,2,2,3,"[3, 2, 3, 1, 2]",WITHIN_PREDICTION
sparsity_conc,10,Interstitial,3,0.6,0.5477,1,1,1,"[0, 1, 0, 1, 1]",AT_PREDICTION
sparsity_conc,10,Normal-anchor,4,2.8,0.4472,3,1,1,"[3, 2, 3, 3, 3]",ABOVE_PREDICTION
sparsity_conc,10,Ungrouped,5,3.6,0.5477,4,3,4,"[3, 4, 3, 4, 4]",WITHIN_PREDICTION
