condition,target_K,concept_name,block_name,n_seeds_surviving,survival_rate
sparsity_only,5,consolidation,Consolidation,5,1.0
sparsity_only,5,focal_opacity,Consolidation,0,0.0
sparsity_only,5,lobar_consolidation,Consolidation,0,0.0
sparsity_only,5,dense_segmental_opacity,Consolidation,0,0.0
sparsity_only,5,air_bronchograms,Consolidation,0,0.0
sparsity_only,5,bilateral_interstitial_pattern,Interstitial,0,0.0
sparsity_only,5,peribronchial_cuffing,Interstitial,0,0.0
sparsity_only,5,perihilar_infiltrates,Interstitial,0,0.0
sparsity_only,5,clear_lung_fields,Normal-anchor,5,1.0
sparsity_only,5,sharp_costophrenic_angles,Normal-anchor,0,0.0
sparsity_only,5,normal_cardiac_silhouette,Normal-anchor,1,0.2
sparsity_only,5,symmetric_lung_aeration,Normal-anchor,5,1.0
sparsity_only,5,pleural_effusion,Ungrouped,0,0.0
sparsity_only,5,silhouette_sign,Ungrouped,5,1.0
sparsity_only,5,patchy_infiltrate,Ungrouped,3,0.6
sparsity_only,5,parapneumonic_effusion,Ungrouped,0,0.0
sparsity_only,5,round_pneumonia,Ungrouped,0,0.0
sparsity_only,8,consolidation,Consolidation,5,1.0
sparsity_only,8,focal_opacity,Consolidation,4,0.8
sparsity_only,8,lobar_consolidation,Consolidation,0,0.0
sparsity_only,8,dense_segmental_opacity,Consolidation,0,0.0
sparsity_only,8,air_bronchograms,Consolidation,0,0.0
sparsity_only,8,bilateral_interstitial_pattern,Interstitial,0,0.0
sparsity_only,8,peribronchial_cuffing,Interstitial,2,0.4
sparsity_only,8,perihilar_infiltrates,Interstitial,0,0.0
sparsity_only,8,clear_lung_fields,Normal-anchor,5,1.0
sparsity_only,8,sharp_costophrenic_angles,Normal-anchor,0,0.0
sparsity_only,8,normal_cardiac_silhouette,Normal-anchor,3,0.6
sparsity_only,8,symmetric_lung_aeration,Normal-anchor,5,1.0
sparsity_only,8,pleural_effusion,Ungrouped,0,0.0
sparsity_only,8,silhouette_sign,Ungrouped,5,1.0
sparsity_only,8,patchy_infiltrate,Ungrouped,5,1.0
sparsity_only,8,parapneumonic_effusion,Ungrouped,0,0.0
sparsity_only,8,round_pneumonia,Ungrouped,4,0.8
sparsity_only,10,consolidation,Consolidation,5,1.0
sparsity_only,10,focal_opacity,Consolidation,5,1.0
sparsity_only,10,lobar_consolidation,Consolidation,1,0.2
sparsity_only,10,dense_segmental_opacity,Consolidation,0,0.0
sparsity_only,10,air_bronchograms,Consolidation,0,0.0
sparsity_only,10,bilateral_interstitial_pattern,Interstitial,0,0.0
sparsity_only,10,peribronchial_cuffing,Interstitial,5,1.0
sparsity_only,10,perihilar_infiltrates,Interstitial,0,0.0
sparsity_only,10,clear_lung_fields,Normal-anchor,5,1.0
sparsity_only,10,sharp_costophrenic_angles,Normal-anchor,2,0.4
sparsity_only,10,normal_cardiac_silhouette,Normal-anchor,5,1.0
sparsity_only,10,symmetric_lung_aeration,Normal-anchor,5,1.0
sparsity_only,10,pleural_effusion,Ungrouped,1,0.2
