condition,target_K,seed,block_name,n_concepts_in_block,n_surviving,surviving_concept_names
sparsity_only,5,42,Consolidation,5,1,consolidation
sparsity_only,5,42,Interstitial,3,0,
sparsity_only,5,42,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_only,5,42,Ungrouped,5,2,silhouette_sign;patchy_infiltrate
sparsity_only,5,43,Consolidation,5,1,consolidation
sparsity_only,5,43,Interstitial,3,0,
sparsity_only,5,43,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_only,5,43,Ungrouped,5,2,silhouette_sign;patchy_infiltrate
sparsity_only,5,44,Consolidation,5,1,consolidation
sparsity_only,5,44,Interstitial,3,0,
sparsity_only,5,44,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_only,5,44,Ungrouped,5,2,silhouette_sign;patchy_infiltrate
sparsity_only,5,45,Consolidation,5,1,consolidation
sparsity_only,5,45,Interstitial,3,0,
sparsity_only,5,45,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,5,45,Ungrouped,5,1,silhouette_sign
sparsity_only,5,46,Consolidation,5,1,consolidation
sparsity_only,5,46,Interstitial,3,0,
sparsity_only,5,46,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_only,5,46,Ungrouped,5,1,silhouette_sign
sparsity_only,8,42,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,8,42,Interstitial,3,1,peribronchial_cuffing
sparsity_only,8,42,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_only,8,42,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,8,43,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,8,43,Interstitial,3,0,
sparsity_only,8,43,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,8,43,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,8,44,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,8,44,Interstitial,3,1,peribronchial_cuffing
sparsity_only,8,44,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_only,8,44,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,8,45,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,8,45,Interstitial,3,0,
sparsity_only,8,45,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,8,45,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,8,46,Consolidation,5,1,consolidation
sparsity_only,8,46,Interstitial,3,0,
sparsity_only,8,46,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,8,46,Ungrouped,5,2,silhouette_sign;patchy_infiltrate
sparsity_only,10,42,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,10,42,Interstitial,3,1,peribronchial_cuffing
sparsity_only,10,42,Normal-anchor,4,4,clear_lung_fields;sharp_costophrenic_angles;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,10,42,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,10,43,Consolidation,5,3,consolidation;focal_opacity;lobar_consolidation
sparsity_only,10,43,Interstitial,3,1,peribronchial_cuffing
sparsity_only,10,43,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,10,43,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,10,44,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,10,44,Interstitial,3,1,peribronchial_cuffing
sparsity_only,10,44,Normal-anchor,4,4,clear_lung_fields;sharp_costophrenic_angles;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,10,44,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,10,45,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,10,45,Interstitial,3,1,peribronchial_cuffing
sparsity_only,10,45,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,10,45,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_only,10,46,Consolidation,5,2,consolidation;focal_opacity
sparsity_only,10,46,Interstitial,3,1,peribronchial_cuffing
sparsity_only,10,46,Normal-anchor,4,3,clear_lung_fields;normal_cardiac_silhouette;symmetric_lung_aeration
sparsity_only,10,46,Ungrouped,5,4,pleural_effusion;silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_conc,5,42,Consolidation,5,2,consolidation;focal_opacity
sparsity_conc,5,42,Interstitial,3,0,
sparsity_conc,5,42,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_conc,5,42,Ungrouped,5,1,silhouette_sign
sparsity_conc,5,43,Consolidation,5,1,consolidation
sparsity_conc,5,43,Interstitial,3,0,
sparsity_conc,5,43,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_conc,5,43,Ungrouped,5,2,silhouette_sign;round_pneumonia
sparsity_conc,5,44,Consolidation,5,1,consolidation
sparsity_conc,5,44,Interstitial,3,0,
sparsity_conc,5,44,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_conc,5,44,Ungrouped,5,2,silhouette_sign;patchy_infiltrate
sparsity_conc,5,45,Consolidation,5,1,consolidation
sparsity_conc,5,45,Interstitial,3,0,
