concept,class,mean,std,n
consolidation,normal,0.353587,0.014468,1265
consolidation,bacteria,0.385574,0.022505,2215
consolidation,virus,0.378741,0.020663,1178
air_bronchograms,normal,0.340212,0.016862,1265
air_bronchograms,bacteria,0.349806,0.024297,2215
air_bronchograms,virus,0.354785,0.022830,1178
pleural_effusion,normal,0.276221,0.019011,1265
pleural_effusion,bacteria,0.292012,0.031320,2215
pleural_effusion,virus,0.275796,0.033068,1178
focal_opacity,normal,0.342407,0.017559,1265
focal_opacity,bacteria,0.342193,0.027789,2215
focal_opacity,virus,0.344180,0.026581,1178
silhouette_sign,normal,0.377621,0.017503,1265
silhouette_sign,bacteria,0.389209,0.024920,2215
silhouette_sign,virus,0.371804,0.027612,1178
patchy_infiltrate,normal,0.378732,0.019115,1265
patchy_infiltrate,bacteria,0.364718,0.028329,2215
patchy_infiltrate,virus,0.379284,0.029607,1178
lobar_consolidation,normal,0.284747,0.022991,1265
lobar_consolidation,bacteria,0.346432,0.043442,2215
lobar_consolidation,virus,0.316590,0.040933,1178
dense_segmental_opacity,normal,0.345719,0.016331,1265
dense_segmental_opacity,bacteria,0.364659,0.030191,2215
dense_segmental_opacity,virus,0.354645,0.026332,1178
parapneumonic_effusion,normal,0.261386,0.021039,1265
parapneumonic_effusion,bacteria,0.297818,0.035195,2215
parapneumonic_effusion,virus,0.276761,0.035381,1178
round_pneumonia,normal,0.334591,0.016311,1265
round_pneumonia,bacteria,0.345799,0.031246,2215
round_pneumonia,virus,0.343517,0.027550,1178
bilateral_interstitial_pattern,normal,0.397361,0.019632,1265
bilateral_interstitial_pattern,bacteria,0.400165,0.031677,2215
bilateral_interstitial_pattern,virus,0.402965,0.028021,1178
peribronchial_cuffing,normal,0.380652,0.018578,1265
peribronchial_cuffing,bacteria,0.363738,0.033460,2215
peribronchial_cuffing,virus,0.382645,0.034153,1178
perihilar_infiltrates,normal,0.412237,0.018826,1265
perihilar_infiltrates,bacteria,0.402401,0.032805,2215
perihilar_infiltrates,virus,0.416044,0.031971,1178
clear_lung_fields,normal,0.433952,0.017191,1265
clear_lung_fields,bacteria,0.373998,0.038035,2215
clear_lung_fields,virus,0.406870,0.039489,1178
sharp_costophrenic_angles,normal,0.391634,0.023897,1265
sharp_costophrenic_angles,bacteria,0.334714,0.040858,2215
sharp_costophrenic_angles,virus,0.366818,0.039955,1178
normal_cardiac_silhouette,normal,0.441047,0.017918,1265
normal_cardiac_silhouette,bacteria,0.380964,0.039475,2215
normal_cardiac_silhouette,virus,0.403128,0.037825,1178
symmetric_lung_aeration,normal,0.426714,0.017255,1265
symmetric_lung_aeration,bacteria,0.364450,0.036680,2215
symmetric_lung_aeration,virus,0.389959,0.036559,1178
