step,lambda_s,norm_consolidation,norm_air_bronchograms,norm_pleural_effusion,norm_focal_opacity,norm_silhouette_sign,norm_patchy_infiltrate,norm_lobar_consolidation,norm_dense_segmental_opacity,norm_parapneumonic_effusion,norm_round_pneumonia,norm_bilateral_interstitial_pattern,norm_peribronchial_cuffing,norm_perihilar_infiltrates,norm_clear_lung_fields,norm_sharp_costophrenic_angles,norm_normal_cardiac_silhouette,norm_symmetric_lung_aeration
1,1.0,7.317522048950195,6.155411243438721,6.800199508666992,6.9745330810546875,6.711798191070557,6.261778831481934,7.060593128204346,6.773269176483154,6.301230430603027,6.790931701660156,6.36784553527832,6.733309268951416,6.611316680908203,7.180292129516602,6.723437309265137,6.712561130523682,7.246418476104736
2,1.04,7.220270156860352,5.9636030197143555,6.609122276306152,6.80330228805542,6.496583938598633,6.011790752410889,6.863899230957031,6.583892345428467,6.080223083496094,6.630110740661621,6.114796161651611,6.5375261306762695,6.3589091300964355,7.065219879150391,6.521923542022705,6.55118989944458,7.134792804718018
3,1.0816000000000001,7.007740497589111,5.5527801513671875,6.2200026512146,6.459611415863037,6.094020366668701,5.5387372970581055,6.487530708312988,6.1681599617004395,5.6160569190979,6.266427516937256,5.59235954284668,6.115933418273926,5.9026780128479,6.832427024841309,6.136896133422852,6.143495082855225,6.855714797973633
4,1.124864,6.875912189483643,5.3263840675354,6.022050857543945,6.27890157699585,5.885284423828125,5.269922256469727,6.2919206619262695,5.92607307434082,5.326259613037109,6.058834075927734,5.317543983459473,5.875244140625,5.645496368408203,6.727797508239746,5.924383163452148,5.909117221832275,6.70821475982666
5,1.1698585600000002,6.82778263092041,5.217949867248535,5.9236531257629395,6.189608573913574,5.796231269836426,5.1376543045043945,6.192856311798096,5.8120245933532715,5.215391159057617,5.969588279724121,5.156285762786865,5.76828145980835,5.5262250900268555,6.673263072967529,5.824538707733154,5.7953033447265625,6.636054515838623
6,1.2166529024000001,6.687407493591309,4.9168243408203125,5.675891876220703,5.965299606323242,5.539874076843262,4.816598892211914,5.91464900970459,5.501922607421875,4.921721935272217,5.702602863311768,4.809981822967529,5.510619163513184,5.195212364196777,6.4975361824035645,5.5471930503845215,5.499129772186279,6.450150966644287
7,1.2653190184960004,6.53706169128418,4.597761154174805,5.415330410003662,5.7215256690979,5.274106979370117,4.437880039215088,5.619311809539795,5.194832801818848,4.592382907867432,5.424752712249756,4.422834873199463,5.189785957336426,4.835457801818848,6.3214111328125,5.241488933563232,5.1425628662109375,6.251211643218994
8,1.3159317792358403,6.445516109466553,4.352531433105469,5.2011518478393555,5.553668022155762,5.07675838470459,4.143614292144775,5.389526844024658,4.975240230560303,4.33727502822876,5.204631328582764,4.146325588226318,4.952093601226807,4.537054538726807,6.208558082580566,5.019834995269775,4.879805564880371,6.095987319946289
9,1.3685690504052739,6.373968601226807,4.186953067779541,5.0656514167785645,5.443847179412842,4.949479103088379,3.948064088821411,5.2391767501831055,4.813045978546143,4.152510166168213,5.031137466430664,3.9519546031951904,4.772243022918701,4.320967674255371,6.108300685882568,4.8419880867004395,4.698533058166504,5.976451873779297
10,1.423311812421485,6.310266494750977,4.006316184997559,4.913938522338867,5.322911262512207,4.807880878448486,3.7374510765075684,5.081185340881348,4.6453118324279785,3.9524805545806885,4.87103796005249,3.747086763381958,4.586925029754639,4.111783504486084,6.017907619476318,4.685309886932373,4.502053260803223,5.895643711090088
