step,lambda_s,n_active,val_loss_best_in_step,val_balacc_best_in_step,val_r_perp_best_in_step,epochs_used_in_step,r_sparse
1,1.0,17,0.865602970123291,0.7260510301584304,0.08690589666366577,18,114.72244787216187
2,1.04,17,0.864407554268837,0.7272550061334013,0.08377031981945038,13,111.54715538024902
3,1.0816000000000001,17,0.8621533066034317,0.7219011187159664,0.08584533631801605,23,104.99057149887085
4,1.124864,17,0.8361847847700119,0.7309840233166555,0.0780259519815445,15,101.36933994293213
5,1.1698585600000002,17,0.839943490922451,0.7283971399516118,0.07932115346193314,10,99.66269207000732
6,1.2166529024000001,17,0.8412679210305214,0.7314049175758653,0.08053915947675705,18,95.15261602401733
7,1.2653190184960004,17,0.8425169214606285,0.7362571483370622,0.07907135039567947,19,90.21969938278198
8,1.3159317792358403,17,0.8415786102414131,0.7334925228291619,0.0800538882613182,16,86.51957321166992
9,1.3685690504052739,17,0.8392910659313202,0.7314702194337032,0.07930800318717957,13,83.87427282333374
10,1.423311812421485,17,0.849500373005867,0.7324524501927377,0.08301202952861786,13,81.19548988342285
11,1.4802442849183444,17,0.851553812623024,0.7279469463489017,0.08187870681285858,10,79.54365921020508
12,1.5394540563150783,17,0.8328354805707932,0.7338751441452018,0.07724137604236603,15,76.09834289550781
13,1.6010322185676815,17,0.8543227687478065,0.7314212430403249,0.08498328179121017,11,74.10409092903137
14,1.6650735073103888,17,0.844752810895443,0.7347276361138303,0.08123493939638138,9,72.88950657844543
15,1.7316764476028044,17,0.858174666762352,0.7275381610434631,0.08623142540454865,8,72.06701683998108
16,1.8009435055069165,17,0.8519602045416832,0.7299594112194213,0.08341390639543533,13,69.11820936203003
17,1.8729812457271933,17,0.858385942876339,0.7298949742868529,0.08708930760622025,18,64.04826188087463
18,1.947900495556281,17,0.8680679202079773,0.7343426362532995,0.08955109119415283,10,62.33077931404114
19,2.0258165153785326,17,0.8632048070430756,0.7275227005042731,0.08830001950263977,13,59.31222629547119
20,2.106849175993674,17,0.8742142021656036,0.7355670460877594,0.09108021855354309,15,55.2749457359314
21,2.191123143033421,17,0.8882910758256912,0.7342087890678636,0.09495954215526581,10,53.52986431121826
22,2.278768068754758,17,0.8949602767825127,0.7353141635621254,0.09825841337442398,11,51.238241314888
23,2.369918791504948,17,0.9201673343777657,0.7310158093203049,0.10612424463033676,12,48.46396613121033
24,2.464715543165146,17,0.9317223951220512,0.7281214450219983,0.11050466448068619,12,45.6484392285347
25,2.5633041648917523,17,0.9585881009697914,0.7318006208866046,0.11924450844526291,14,41.925397992134094
26,2.665836331487422,17,0.9906610399484634,0.7303803054786312,0.1296803206205368,12,38.981476068496704
27,2.772469784746919,17,1.0251762568950653,0.7298941093615835,0.1406783163547516,7,38.4669873714447
28,2.883368576136796,17,1.0796162486076355,0.7351657207627689,0.15926909446716309,10,36.57200548052788
29,2.998703319182268,17,1.0597247034311295,0.7321701602079452,0.15270058810710907,9,35.082731544971466
30,3.118651451949559,17,1.080839991569519,0.7287406233992124,0.15929794311523438,8,34.11832194030285
31,3.2433975100275414,17,1.1002874076366425,0.7358983124659301,0.1656579077243805,7,33.63465890288353
32,3.3731334104286432,13,0.8594460934400558,0.7278522370319052,0.08501787483692169,22,27.575749261304736
33,3.508058746845789,11,0.7845447026193142,0.7278032606385268,0.05913092568516731,12,26.12660837173462
34,3.648381096719621,9,0.6966824438422918,0.7241240847739204,0.029196636751294136,21,24.067894435487688
35,3.7943163405884057,8,0.6914874650537968,0.7261472530946484,0.027496647089719772,15,23.29978722333908
36,3.946088994211942,8,0.7098955325782299,0.7256120805842223,0.033442769199609756,7,23.24671185016632
37,4.10393255398042,8,0.716115441173315,0.7247595886155942,0.035147834569215775,9,22.831792145967484
