step,lambda_s,norm_consolidation,norm_air_bronchograms,norm_pleural_effusion,norm_focal_opacity,norm_silhouette_sign,norm_patchy_infiltrate,norm_lobar_consolidation,norm_dense_segmental_opacity,norm_parapneumonic_effusion,norm_round_pneumonia,norm_bilateral_interstitial_pattern,norm_peribronchial_cuffing,norm_perihilar_infiltrates,norm_clear_lung_fields,norm_sharp_costophrenic_angles,norm_normal_cardiac_silhouette,norm_symmetric_lung_aeration
1,1.0,7.164069652557373,5.925281047821045,6.694310188293457,6.735576152801514,6.729622840881348,6.225705146789551,6.9294753074646,6.528382301330566,5.982003688812256,7.011138916015625,6.2892632484436035,6.732603549957275,6.331501007080078,6.803450584411621,6.694983005523682,6.638476371765137,7.356503009796143
2,1.04,7.072172164916992,5.718391418457031,6.537502288818359,6.577462196350098,6.574461460113525,6.02463960647583,6.745701789855957,6.3430891036987305,5.781866550445557,6.902273654937744,6.1254963874816895,6.570984363555908,6.121860027313232,6.670066833496094,6.542398929595947,6.484380722045898,7.248244285583496
3,1.0816000000000001,7.016760349273682,5.573721885681152,6.4141082763671875,6.452254772186279,6.4628190994262695,5.886052131652832,6.597428321838379,6.18298864364624,5.641566753387451,6.803584575653076,5.995491027832031,6.450253963470459,5.962200164794922,6.568638324737549,6.4083967208862305,6.359538555145264,7.163256645202637
4,1.124864,6.98061990737915,5.531364440917969,6.380464553833008,6.410068988800049,6.435562610626221,5.847749710083008,6.55841064453125,6.139710903167725,5.609131813049316,6.771722316741943,5.964643478393555,6.423091411590576,5.9159393310546875,6.529490947723389,6.375053405761719,6.321338653564453,7.147091388702393
5,1.1698585600000002,6.927992343902588,5.38259744644165,6.26062536239624,6.294695854187012,6.322504997253418,5.7176690101623535,6.440737247467041,6.009344577789307,5.475216865539551,6.675149917602539,5.846108913421631,6.314964294433594,5.753151893615723,6.434572696685791,6.264802932739258,6.181411266326904,7.062721252441406
6,1.2166529024000001,6.765303611755371,5.04962158203125,5.977748394012451,6.029985427856445,6.045294284820557,5.442771911621094,6.1176934242248535,5.704804420471191,5.158279895782471,6.482672691345215,5.591639041900635,6.057143211364746,5.372350215911865,6.226440906524658,6.032675743103027,5.89000129699707,6.8914713859558105
7,1.2653190184960004,6.757551670074463,5.011940956115723,5.941283226013184,6.001615524291992,6.018898010253906,5.400088787078857,6.077956676483154,5.664612293243408,5.133037090301514,6.453054904937744,5.563833236694336,6.02939510345459,5.333785057067871,6.206969738006592,6.015739440917969,5.858522891998291,6.869114875793457
8,1.3159317792358403,6.606634140014648,4.692799091339111,5.668905735015869,5.7534403800964355,5.758518218994141,5.15573787689209,5.796741008758545,5.332555770874023,4.826120376586914,6.243495941162109,5.293447494506836,5.7556681632995605,4.9868597984313965,6.004673480987549,5.8121843338012695,5.618854999542236,6.690411567687988
9,1.3685690504052739,6.493081569671631,4.474385738372803,5.4847941398620605,5.578312873840332,5.567804336547852,5.00337028503418,5.608055591583252,5.124696731567383,4.631295204162598,6.104701519012451,5.106240272521973,5.577660083770752,4.729650020599365,5.8649702072143555,5.668106555938721,5.443451881408691,6.562354564666748
10,1.423311812421485,6.455724716186523,4.411855697631836,5.435925483703613,5.530958652496338,5.516785621643066,4.9570722579956055,5.551630973815918,5.067087650299072,4.570733070373535,6.0515618324279785,5.050508499145508,5.527574062347412,4.63802433013916,5.81481409072876,5.643486022949219,5.387413024902344,6.536208152770996
11,1.4802442849183444,6.43417501449585,4.372709274291992,5.413322448730469,5.502396106719971,5.502075672149658,4.926462650299072,5.50936222076416,5.034256458282471,4.533604621887207,6.049420356750488,5.036078929901123,5.492518424987793,4.59946870803833,5.787081241607666,5.620802879333496,5.359817981719971,6.537173748016357
12,1.5394540563150783,6.382147312164307,4.282822608947754,5.323478698730469,5.419797897338867,5.42094612121582,4.8615031242370605,5.438249111175537,4.946284294128418,4.434367656707764,5.974551677703857,4.953300952911377,5.420401573181152,4.481911659240723,5.720907688140869,5.54960823059082,5.289337158203125,6.495857238769531
13,1.6010322185676815,6.229530334472656,3.9522929191589355,5.03831148147583,5.158133029937744,5.120064735412598,4.581215858459473,5.136558532714844,4.609979629516602,4.134000778198242,5.745766639709473,4.646566390991211,5.116069316864014,4.094607830047607,5.496898651123047,5.306323051452637,5.016042709350586,6.279182434082031
14,1.6650735073103888,6.205515384674072,3.9012930393218994,4.979800701141357,5.111884117126465,5.063847541809082,4.523843765258789,5.062217712402344,4.541595935821533,4.08188533782959,5.68936014175415,4.592190265655518,5.063814163208008,4.011270999908447,5.461602687835693,5.251756191253662,4.959041118621826,6.26144552230835
15,1.7316764476028044,6.136715888977051,3.790158748626709,4.872848987579346,4.990699291229248,4.960804462432861,4.43084716796875,4.930915355682373,4.4250006675720215,3.9707369804382324,5.5865607261657715,4.482027053833008,4.949579238891602,3.857574939727783,5.386273384094238,5.156702041625977,4.853118419647217,6.184030532836914
16,1.8009435055069165,6.038194179534912,3.5977704524993896,4.701311111450195,4.835980415344238,4.784797191619873,4.27829122543335,4.751164436340332,4.240899085998535,3.803049325942993,5.459340572357178,4.3291850090026855,4.782921314239502,3.635333776473999,5.279439926147461,5.036900997161865,4.718390941619873,6.071080207824707
17,1.8729812457271933,5.982738018035889,3.5024452209472656,4.628146648406982,4.749268054962158,4.707934379577637,4.206703186035156,4.658030033111572,4.132531642913818,3.702589273452759,5.372186660766602,4.241088390350342,4.705244541168213,3.526806116104126,5.207009315490723,4.965190410614014,4.632607936859131,6.008327007293701
