concept,class,v1_mean,v2_mean,delta_mean,v1_argmax,v2_argmax,v1_match,v2_match,revision_status,discrimination_status
consolidation,normal,0.353587,0.353587,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
consolidation,bacteria,0.385574,0.385574,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
consolidation,virus,0.378741,0.378741,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
air_bronchograms,normal,0.340212,0.340212,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
air_bronchograms,bacteria,0.349806,0.349806,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
air_bronchograms,virus,0.354785,0.354785,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
pleural_effusion,normal,0.276221,0.276221,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
pleural_effusion,bacteria,0.292012,0.292012,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
pleural_effusion,virus,0.275796,0.275796,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
focal_opacity,normal,0.385444,0.342407,-0.043037,normal,virus,False,True,REVISED,REVISED-FIXED
focal_opacity,bacteria,0.358467,0.342193,-0.016274,normal,virus,False,True,REVISED,REVISED-FIXED
focal_opacity,virus,0.380689,0.344180,-0.036509,normal,virus,False,True,REVISED,REVISED-FIXED
silhouette_sign,normal,0.377621,0.377621,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
silhouette_sign,bacteria,0.389209,0.389209,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
silhouette_sign,virus,0.371804,0.371804,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
patchy_infiltrate,normal,0.378732,0.378732,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
patchy_infiltrate,bacteria,0.364718,0.364718,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
patchy_infiltrate,virus,0.379284,0.379284,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
lobar_consolidation,normal,0.284747,0.284747,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
lobar_consolidation,bacteria,0.346432,0.346432,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
lobar_consolidation,virus,0.316590,0.316590,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
dense_segmental_opacity,normal,0.370432,0.345719,-0.024713,normal,bacteria,False,True,REVISED,REVISED-FIXED
dense_segmental_opacity,bacteria,0.367380,0.364659,-0.002721,normal,bacteria,False,True,REVISED,REVISED-FIXED
dense_segmental_opacity,virus,0.366241,0.354645,-0.011596,normal,bacteria,False,True,REVISED,REVISED-FIXED
parapneumonic_effusion,normal,0.261386,0.261386,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
parapneumonic_effusion,bacteria,0.297818,0.297818,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
parapneumonic_effusion,virus,0.276761,0.276761,0.000000,bacteria,bacteria,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
round_pneumonia,normal,0.350402,0.334591,-0.015811,normal,bacteria,False,True,REVISED,REVISED-FIXED
round_pneumonia,bacteria,0.329819,0.345799,0.015980,normal,bacteria,False,True,REVISED,REVISED-FIXED
round_pneumonia,virus,0.339985,0.343517,0.003532,normal,bacteria,False,True,REVISED,REVISED-FIXED
bilateral_interstitial_pattern,normal,0.421316,0.445119,0.023803,normal,normal,False,False,REVISED,REVISED-PERSISTENT-FAIL
bilateral_interstitial_pattern,bacteria,0.398017,0.378976,-0.019041,normal,normal,False,False,REVISED,REVISED-PERSISTENT-FAIL
bilateral_interstitial_pattern,virus,0.420649,0.418418,-0.002231,normal,normal,False,False,REVISED,REVISED-PERSISTENT-FAIL
peribronchial_cuffing,normal,0.380652,0.380652,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
peribronchial_cuffing,bacteria,0.363738,0.363738,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
peribronchial_cuffing,virus,0.382645,0.382645,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
perihilar_infiltrates,normal,0.412237,0.412237,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
perihilar_infiltrates,bacteria,0.402401,0.402401,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
perihilar_infiltrates,virus,0.416044,0.416044,0.000000,virus,virus,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
hyperinflation,normal,0.439055,0.404459,-0.034596,normal,normal,False,False,REVISED,REVISED-PERSISTENT-FAIL
hyperinflation,bacteria,0.396480,0.389599,-0.006881,normal,normal,False,False,REVISED,REVISED-PERSISTENT-FAIL
hyperinflation,virus,0.418753,0.393127,-0.025626,normal,normal,False,False,REVISED,REVISED-PERSISTENT-FAIL
clear_lung_fields,normal,0.433952,0.433952,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
clear_lung_fields,bacteria,0.373998,0.373998,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
clear_lung_fields,virus,0.406870,0.406870,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
sharp_costophrenic_angles,normal,0.391634,0.391634,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
sharp_costophrenic_angles,bacteria,0.334714,0.334714,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
sharp_costophrenic_angles,virus,0.366818,0.366818,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
normal_cardiac_silhouette,normal,0.441047,0.441047,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
normal_cardiac_silhouette,bacteria,0.380964,0.380964,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
normal_cardiac_silhouette,virus,0.403128,0.403128,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
symmetric_lung_aeration,normal,0.426714,0.426714,0.000000,normal,normal,True,True,UNCHANGED,UNCHANGED-STILL-MATCH
