age,charge_degree,length_of_stay,priors_count,race,sex,two_year_recid
25,2,5,0,African-American,Male,1
40,1,0,3,Caucasian,Female,0
22,2,12,1,Hispanic,Male,0
33,1,0,8,African-American,Male,1
28,2,3,0,Caucasian,Male,0
45,1,0,5,African-American,Female,1
31,2,7,2,Hispanic,Male,1
55,1,0,0,Caucasian,Female,0
24,2,15,4,African-American,Male,1
38,1,0,1,Asian,Male,0
27,2,2,0,Caucasian,Female,0
42,1,0,6,African-American,Male,1
29,2,9,3,Native American,Male,0
50,1,0,0,Caucasian,Female,0
23,2,4,1,Other,Male,1
36,1,0,7,African-American,Male,1
30,2,6,2,Hispanic,Female,0
44,1,0,4,Caucasian,Male,0
26,2,11,0,African-American,Male,1
48,1,0,2,Asian,Female,0
32,2,8,5,Caucasian,Male,1
21,1,0,0,Hispanic,Male,0
39,2,3,9,African-American,Female,1
53,1,0,1,Caucasian,Male,0
25,2,14,3,Other,Male,1
41,1,0,6,African-American,Male,1
28,2,5,0,Caucasian,Female,0
35,1,0,4,Hispanic,Male,0
22,2,10,2,African-American,Male,1
47,1,0,0,Native American,Female,0
30,2,7,1,Caucasian,Male,0
43,1,0,8,African-American,Male,1
27,2,3,3,Hispanic,Female,1
52,1,0,0,Caucasian,Male,0
24,2,13,5,African-American,Male,1
37,1,0,2,Asian,Female,0
31,2,6,0,Caucasian,Male,0
46,1,0,7,African-American,Male,1
29,2,9,4,Hispanic,Male,0
54,1,0,1,Caucasian,Female,0
